Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
Alexander Selivanov,459,121,114,235,0.512,379,7,RW,1994,2001,0,0,0,0,0,0,0,0,0,0
Mike Donnelly,465,114,121,235,0.505,255,11,LW,1986,1997,0,0,0,0,0,0,0,0,0,0
Kevin LaVallee,366,110,125,235,0.642,85,7,LW,1980,1987,0,0,0,0,0,0,0,0,0,0
Patrick Poulin,634,101,134,235,0.371,299,11,LW,1991,2002,0,0,0,0,0,0,0,0,0,0
Kyle Wellwood,489,92,143,235,0.481,36,9,C,2003,2013,0,0,0,0,0,0,0,0,0,0
Marc-Andre Bergeron,490,82,153,235,0.48,214,10,D,2002,2013,0,0,0,0,0,0,0,0,0,0
Gaston Gingras,476,61,174,235,0.494,161,10,D,1979,1989,0,0,0,0,0,0,0,1,0,0
Shawn Chambers,625,50,185,235,0.376,364,13,D,1987,2000,0,0,0,0,0,0,0,2,0,0
Dave Trottier,446,121,113,234,0.525,517,11,F,1928,1939,0,0,0,0,0,0,0,1,0,0
Jimmy Thomson,787,19,215,234,0.297,920,13,D,1945,1958,0,0,0,0,0,0,0,4,7,0
Harold Snepsts,1033,38,195,233,0.226,2009,17,D,1974,1991,0,0,0,0,0,0,0,0,2,0
Bob Bassen,765,88,144,232,0.303,1004,15,C,1985,2000,0,0,0,0,0,0,0,0,0,0
Paul Cavallini,564,56,177,232,0.411,750,10,D,1986,1996,0,0,0,0,0,0,0,0,1,0
Larry Hillman,790,36,196,232,0.294,579,19,D,1954,1973,0,0,0,0,0,0,0,0,5,0
Blair Chapman,402,106,125,231,0.575,158,7,RW,1976,1983,0,0,0,0,0,0,0,0,0,0
Paul Gaustad,727,89,142,231,0.318,778,12,C,2002,2016,0,0,0,0,0,0,0,0,0,0
Ehrhardt Heller,647,55,176,231,0.35700000000000004,465,15,D,1931,1946,0,0,0,0,0,0,0,2,0,0
Barclay Plager,614,44,187,231,0.376,1115,10,D,1967,1977,0,0,0,0,0,0,0,0,4,0
Yves Racine,508,37,194,231,0.455,439,9,D,1989,1998,0,0,0,0,0,0,0,0,0,0
Antti Miettinen,539,97,133,230,0.4270000000000001,234,9,W/C,2003,2013,0,0,0,0,0,0,0,0,0,0
Pat Egan,554,77,153,230,0.415,776,11,D,1939,1951,0,0,0,0,0,0,0,0,1,0
Terry Carkner,858,42,188,230,0.268,1588,13,D,1986,1999,0,0,0,0,0,0,0,0,0,0
Ron Sedlbauer,430,143,86,229,0.5329999999999999,210,7,LW,1974,1981,0,0,0,0,0,0,0,0,0,0
Jim Sandlak,549,110,119,229,0.417,821,11,RW,1985,1996,0,0,0,0,0,0,0,0,0,0
Bud Poile,309,107,122,229,0.741,91,7,RW,1942,1950,0,0,0,0,0,0,0,1,2,0
Val Fonteyne,820,75,154,229,0.279,26,13,LW,1959,1972,0,0,0,0,0,0,0,0,0,0
Jason York,757,42,187,229,0.303,621,13,D,1992,2007,0,0,0,0,0,0,0,0,0,0
Sean O'Donnell,1224,31,198,229,0.187,1809,17,D,1994,2012,0,0,0,0,0,0,0,1,0,0
Gary McAdam,534,96,132,228,0.4270000000000001,243,11,LW,1975,1986,0,0,0,0,0,0,0,0,0,0
Zdeno Ciger,352,94,134,228,0.648,101,7,LW,1990,2002,0,0,0,0,0,0,0,0,0,0
Keith Carney,1018,45,183,228,0.224,904,16,D,1991,2008,0,0,0,0,0,0,0,0,0,0
Vyacheslav Fetisov,546,36,192,228,0.418,656,9,D,1989,1998,0,0,0,0,0,0,0,2,2,1
Jason Williams,455,94,133,227,0.499,157,11,RW/C,2000,2012,0,0,0,0,0,0,0,1,0,0
Robbie Ftorek,334,77,150,227,0.68,262,8,C,1972,1985,0,0,0,0,0,0,0,0,0,0
Jim McFadden,412,100,126,226,0.5489999999999999,89,8,C,1946,1954,0,0,0,1,0,0,0,1,1,0
Jay Pandolfo,899,100,126,226,0.251,164,15,LW,1996,2013,0,0,0,0,0,0,0,2,0,0
Mike Eaves,324,83,143,226,0.698,80,8,F,1978,1986,0,0,0,0,0,0,0,0,0,0
Chris Nilan,688,110,115,225,0.327,3043,13,RW,1979,1992,0,0,0,0,0,0,0,1,0,0
Lou Nanne,635,68,157,225,0.354,356,11,D,1967,1978,0,0,0,0,0,0,0,0,0,0
Randy Moller,815,45,180,225,0.276,1692,14,D,1981,1995,0,0,0,0,0,0,0,0,0,0
Dmitri Yushkevich,786,43,182,225,0.28600000000000003,659,11,D,1992,2003,0,0,0,0,0,0,0,0,1,0
Pete Horeck,426,106,118,224,0.526,340,8,LW,1944,1952,0,0,0,0,0,0,0,0,0,0
Magnus Arvedson,434,100,124,224,0.516,241,7,LW,1997,2004,0,0,0,0,0,0,0,0,0,0
Bob Leiter,447,98,126,224,0.501,144,10,C,1962,1976,0,0,0,0,0,0,0,0,0,0
Dixon Ward,537,95,129,224,0.417,431,10,RW,1992,2003,0,0,0,0,0,0,0,0,0,0
Jan Hlavac,436,90,134,224,0.514,138,6,LW/RW,1999,2008,0,0,0,0,0,0,0,0,0,0
Bill Lindsay,777,83,141,224,0.28800000000000003,922,13,LW,1991,2004,0,0,0,0,0,0,0,0,0,0
Greg Hawgood,474,60,164,224,0.473,426,12,D,1987,2002,0,0,0,0,0,0,0,0,0,0
Bob Baun,964,37,187,224,0.232,1493,17,D,1956,1973,0,0,0,0,0,0,0,4,5,0
Frank Nighbor,349,138,85,223,0.639,247,13,C,1917,1930,0,0,1,0,0,0,0,4,0,1
Todd Harvey,671,91,132,223,0.332,950,11,RW,1994,2006,0,0,0,0,0,0,0,0,0,0
Brian Spencer,553,80,143,223,0.403,634,10,LW,1969,1979,0,0,0,0,0,0,0,0,0,0
Dave Lewis,1008,36,187,223,0.221,953,15,D,1973,1988,0,0,0,0,0,0,0,0,0,0
Carl Brewer,604,25,198,223,0.369,1037,12,D,1957,1980,0,0,0,0,0,0,0,3,4,0
Red Hamill,419,128,94,222,0.53,160,12,LW,1937,1951,0,0,0,0,0,0,0,1,0,0
Brad Isbister,541,106,116,222,0.41,615,10,LW,1997,2008,0,0,0,0,0,0,0,0,0,0
Andrei Kostitsyn,398,103,119,222,0.5579999999999999,181,7,LW/RW,2005,2012,0,0,0,0,0,0,0,0,0,0
Andy Brickley,385,82,140,222,0.5770000000000001,81,11,LW,1982,1994,0,0,0,0,0,0,0,0,0,0
Gary Sargent,402,61,161,222,0.552,273,8,D,1975,1983,0,0,0,0,0,0,0,0,0,0
Craig Ludwig,1256,38,184,222,0.177,1437,17,D,1982,1999,0,0,0,0,0,0,0,2,0,0
Rick Blight,326,96,125,221,0.6779999999999999,170,7,RW,1975,1983,0,0,0,0,0,0,0,0,0,0
Michal Grosek,526,84,137,221,0.42,509,11,LW,1993,2004,0,0,0,0,0,0,0,0,0,0
Larry Popein,449,80,141,221,0.4920000000000001,162,8,C,1954,1968,0,0,0,0,0,0,0,0,0,0
Derek Armstrong,467,72,149,221,0.473,355,14,C,1993,2010,0,0,0,0,0,0,0,0,0,0
Butch Keeling,525,157,63,220,0.419,331,12,LW,1926,1938,0,0,0,0,0,0,0,1,0,0
Steve Jensen,438,113,107,220,0.502,318,7,LW,1975,1982,0,0,0,0,0,0,0,0,0,0
Steve Staios,1001,56,164,220,0.22,1322,16,D,1995,2012,0,0,0,0,0,0,0,0,0,0
Rick Lapointe,664,44,176,220,0.331,831,11,D,1975,1986,0,0,0,0,0,0,0,0,0,0
Doug Jarrett,775,38,182,220,0.284,631,13,D,1964,1977,0,0,0,0,0,0,0,0,1,0
Normie Himes,402,106,113,219,0.545,127,9,C,1926,1935,0,0,0,0,0,0,0,0,0,0
Jerry Butler,641,99,120,219,0.342,515,11,RW,1972,1983,0,0,0,0,0,0,0,0,0,0
Jamal Mayers,915,90,129,219,0.239,1200,15,RW,1996,2013,0,0,0,0,0,0,0,1,0,0
Alexei Morozov,451,84,135,219,0.486,98,7,RW,1997,2004,0,0,0,0,0,0,0,0,0,0
Rick Smith,687,52,167,219,0.319,560,11,D,1968,1981,0,0,0,0,0,0,0,1,0,0
Chad Kilger,714,107,111,218,0.305,363,12,LW,1995,2008,0,0,0,0,0,0,0,0,0,0
Jack Valiquette,350,84,134,218,0.623,79,7,C,1974,1981,0,0,0,0,0,0,0,0,0,0
Brent Sopel,658,44,174,218,0.331,309,12,D,1998,2011,0,0,0,0,0,0,0,1,0,0
Bob Rouse,1061,37,181,218,0.205,1561,17,D,1983,2000,0,0,0,0,0,0,0,2,0,0
Adam Brown,391,104,113,217,0.555,378,10,LW,1941,1952,0,0,0,0,0,0,0,1,0,0
Oleg Kvasha,493,81,136,217,0.44,335,7,LW,1998,2006,0,0,0,0,0,0,0,0,0,0
Scott Hannan,1055,38,179,217,0.206,625,16,D,1998,2015,0,0,0,0,0,0,0,0,0,0
Vitali Yachmenyov,487,83,133,216,0.444,94,8,RW,1995,2003,0,0,0,0,0,0,0,0,0,0
Jan Erixon,556,57,159,216,0.388,167,10,LW,1983,1993,0,0,0,0,0,0,0,0,0,0
Joe Watson,835,38,178,216,0.259,447,14,D,1964,1979,0,0,0,0,0,0,0,2,2,0
Rem Murray,560,94,121,215,0.384,161,9,C,1996,2006,0,0,0,0,0,0,0,0,0,0
Ray Cullen,313,92,123,215,0.687,120,6,C,1965,1971,0,0,0,0,0,0,0,0,0,0
Tyler Kennedy,527,89,126,215,0.408,239,9,C/RW,2007,2016,0,0,0,0,0,0,0,1,0,0
Gene Carr,465,79,136,215,0.462,365,8,C,1971,1979,0,0,0,0,0,0,0,0,0,0
Chris Clark,607,103,111,214,0.353,700,11,RW,1999,2011,0,0,0,0,0,0,0,0,0,0
Ted Bulley,414,101,113,214,0.517,704,8,LW,1976,1984,0,0,0,0,0,0,0,0,0,0
Gerry Ehman,429,96,118,214,0.499,100,9,RW,1957,1971,0,0,0,0,0,0,0,1,1,0
Jordan Leopold,695,67,147,214,0.308,293,12,D,2002,2015,0,0,0,0,0,0,0,0,0,0
Jean-Pierre Bordeleau,519,97,116,213,0.41,143,10,RW,1969,1980,0,0,0,0,0,0,0,0,0,0
Joe Sacco,738,94,119,213,0.289,421,13,RW,1990,2003,0,0,0,0,0,0,0,0,0,0
Alex Kaleta,387,92,121,213,0.55,190,7,LW,1941,1951,0,0,0,0,0,0,0,0,0,0
Brent Peterson,620,72,141,213,0.344,484,11,RW,1978,1989,0,0,0,0,0,0,0,0,0,0
Harry Oliver,463,127,85,212,0.458,147,11,RW,1926,1937,0,0,0,0,0,0,0,1,0,1
Robert Sirois,286,92,120,212,0.741,42,6,RW,1974,1980,0,0,0,0,0,0,0,0,1,0
Gerald Diduck,932,56,156,212,0.227,1612,17,D,1984,2001,0,0,0,0,0,0,0,0,0,0
Curtis Leschyshyn,1033,47,165,212,0.205,669,16,D,1988,2004,0,0,0,0,0,0,0,1,0,0
Paul Gagne,390,110,101,211,0.541,166,8,LW,1980,1990,0,0,0,0,0,0,0,0,0,0
Jack McIntyre,499,109,102,211,0.423,173,11,D/LW,1949,1960,0,0,0,0,0,0,0,0,0,0
Anders Kallur,372,101,110,211,0.5670000000000001,149,6,F,1979,1985,0,0,0,0,0,0,0,4,0,0
Tony Currie,290,92,119,211,0.728,73,8,RW,1977,1985,0,0,0,0,0,0,0,0,0,0
Jeff Shantz,642,72,139,211,0.329,341,10,C,1993,2003,0,0,0,0,0,0,0,0,0,0
Lee Norwood,503,57,154,211,0.419,1099,12,D,1980,1994,0,0,0,0,0,0,0,0,0,0
Daniel Marois,350,117,93,210,0.6,419,8,RW,1987,1996,0,0,0,0,0,0,0,0,0,0
Chuck Kobasew,601,110,100,210,0.349,394,11,RW,2002,2014,0,0,0,0,0,0,0,0,0,0
Ed Beers,250,94,116,210,0.84,256,5,LW,1981,1986,0,0,0,0,0,0,0,0,0,0
Joe Lamb,443,108,101,209,0.472,601,11,RW,1927,1938,0,0,0,0,0,0,0,0,0,0
Brent Fedyk,470,97,112,209,0.445,308,10,LW,1987,1999,0,0,0,0,0,0,0,0,0,0
Claude Loiselle,616,92,117,209,0.339,1146,13,C,1981,1994,0,0,0,0,0,0,0,0,0,0
Corey Millen,335,90,119,209,0.624,236,8,C,1989,1997,0,0,0,0,0,0,0,0,0,0
Colby Armstrong,476,89,120,209,0.439,376,8,RW/LW,2005,2013,0,0,0,0,0,0,0,0,0,0
Charlie Sands,427,99,109,208,0.487,58,12,RW,1932,1944,0,0,0,0,0,0,0,1,0,0
Arron Asham,789,94,114,208,0.264,1004,15,RW,1998,2014,0,0,0,0,0,0,0,0,0,0
Fred Harvey,407,90,118,208,0.511,131,7,RW,1970,1977,0,0,0,0,0,0,0,0,0,0
Fernie Flaman,910,34,174,208,0.229,1370,17,D,1944,1961,0,0,0,0,0,0,0,1,6,1
Dave McLlwain,501,100,107,207,0.413,292,10,C,1987,1997,0,0,0,0,0,0,0,0,0,0
Hap Day,581,86,121,207,0.35600000000000004,597,14,D/LW,1924,1938,0,0,0,0,0,0,0,1,0,1
Kyle McLaren,719,46,161,207,0.28800000000000003,671,12,D,1995,2008,0,0,0,0,0,0,0,0,0,0
Shjon Podein,699,100,106,206,0.295,439,11,LW,1992,2003,0,0,0,0,0,0,0,1,0,0
Cully Dahlstrom,342,88,118,206,0.602,58,8,C,1937,1945,0,0,0,1,0,0,0,1,0,0
Per-Olov Brasar,348,64,142,206,0.5920000000000001,33,5,LW,1977,1982,0,0,0,0,0,0,0,0,0,0
Garth Butcher,897,48,158,206,0.23,2302,14,D,1981,1995,0,0,0,0,0,0,0,0,1,0
Brian Engblom,659,29,177,206,0.313,599,11,D,1976,1987,0,0,0,0,0,0,0,2,0,0
Terry Martin,479,104,101,205,0.428,202,10,LW,1975,1985,0,0,0,0,0,0,0,0,0,0
Colin Patterson,504,96,109,205,0.407,239,10,F,1983,1993,0,0,0,0,0,0,0,1,0,0
Pierre Jarry,344,88,117,205,0.596,142,7,RW,1971,1978,0,0,0,0,0,0,0,0,0,0
Donald Brashear,1025,85,120,205,0.2,2634,16,LW,1993,2010,0,0,0,0,0,0,0,0,0,0
Bryan Erickson,351,80,125,205,0.584,141,9,RW,1983,1994,0,0,0,0,0,0,0,0,0,0
Buck Boucher,449,117,87,204,0.454,838,15,D,1917,1932,0,0,0,0,0,0,0,4,0,0
Floyd Curry,601,105,99,204,0.339,147,11,RW,1947,1958,0,0,0,0,0,0,0,4,5,0
Harold Cotton,503,101,103,204,0.406,419,12,LW,1925,1937,0,0,0,0,0,0,0,1,0,0
Wilbert Hiller,383,91,113,204,0.5329999999999999,163,9,LW,1937,1946,0,0,0,0,0,0,0,2,0,0
Maxime Talbot,704,91,113,204,0.29,495,11,C/W,2005,2016,0,0,0,0,0,0,0,1,0,0
Don Grosso,336,87,117,204,0.607,90,9,C,1938,1947,0,0,0,0,0,0,0,1,0,0
Doc Romnes,360,68,136,204,0.5670000000000001,42,10,C,1930,1940,0,0,0,0,0,0,0,2,0,0
Dana Murzyn,838,52,152,204,0.243,1571,14,D,1985,1999,0,0,0,0,0,0,0,1,0,0
Ruslan Salei,916,45,159,204,0.223,1065,14,D,1996,2011,0,0,0,0,0,0,0,0,0,0
Frank Finnigan,556,115,88,203,0.365,405,14,RW,1923,1937,0,0,0,0,0,0,0,2,0,0
Kevin Todd,383,70,133,203,0.53,217,9,C,1988,1998,0,0,0,0,0,0,0,0,0,0
Mathieu Dandenault,868,69,135,203,0.234,516,13,D/RW,1995,2009,0,0,0,0,0,0,0,3,0,0
Jean-Francois Sauve,290,65,138,203,0.7,114,7,C,1980,1987,0,0,0,0,0,0,0,0,0,0
Jason Wiemer,726,90,112,202,0.278,1420,11,C,1994,2006,0,0,0,0,0,0,0,0,0,0
Jim Conacher,328,85,117,202,0.616,91,8,C,1945,1953,0,0,0,0,0,0,0,0,0,0
Alex Shibicky,324,110,91,201,0.62,161,8,LW,1935,1946,0,0,0,0,0,0,0,1,0,0
Real Chevrefils,387,104,97,201,0.519,185,8,LW,1951,1959,0,0,0,0,0,0,0,0,2,0
Stan Jonathan,411,91,110,201,0.489,751,8,LW,1975,1983,0,0,0,0,0,0,0,0,0,0
Trevor Letowski,616,84,117,201,0.326,209,9,RW,1998,2008,0,0,0,0,0,0,0,0,0,0
Terry Crisp,536,67,134,201,0.375,135,11,C,1965,1977,0,0,0,0,0,0,0,2,0,0
Jack Brownschidle,494,39,162,201,0.407,151,9,D,1977,1986,0,0,0,0,0,0,0,0,0,0
Luke Richardson,1417,35,166,201,0.142,2055,21,D,1987,2009,0,0,0,0,0,0,0,0,0,0
Bob Corkum,720,97,103,200,0.278,281,12,C,1989,2002,0,0,0,0,0,0,0,0,0,0
Dave Schultz,535,79,121,200,0.374,2294,9,LW,1971,1980,0,0,0,0,0,0,0,2,0,0
Mark Tinordi,663,52,148,200,0.302,1514,12,D,1987,1999,0,0,0,0,0,0,0,0,1,0
Jim Morrison,704,40,160,200,0.284,542,12,D,1951,1971,0,0,0,0,0,0,0,0,3,0
Elmer Vasko,786,34,166,200,0.254,719,13,D,1956,1970,0,0,0,0,0,0,0,1,4,0
Wally Hergesheimer,351,114,85,199,0.5670000000000001,106,7,RW,1951,1959,0,0,0,0,0,0,0,0,2,0
Chuck Arnason,401,109,90,199,0.496,122,8,RW,1971,1979,0,0,0,0,0,0,0,0,0,0
Phil Bourque,477,88,111,199,0.417,516,12,LW/D,1983,1996,0,0,0,0,0,0,0,2,0,0
Samuel Pahlsson,798,68,131,199,0.249,354,11,C,2000,2012,0,0,0,0,0,0,0,1,0,0
Robyn Regehr,1090,36,163,199,0.183,972,15,D,1999,2015,0,0,0,0,0,0,0,1,0,0
Billy Burch,390,137,61,198,0.508,255,11,F,1922,1933,0,0,1,0,0,0,0,0,0,1
Andre Pronovost,556,94,104,198,0.35600000000000004,408,10,LW,1956,1968,0,0,0,0,0,0,0,4,4,0
Mel Hill,324,89,109,198,0.611,128,9,RW,1937,1946,0,0,0,0,0,0,0,3,0,0
Bates Battaglia,580,80,118,198,0.341,385,9,LW,1997,2008,0,0,0,0,0,0,0,0,0,0
Andre Lacroix,325,79,119,198,0.609,44,6,C,1967,1980,0,0,0,0,0,0,0,0,0,0
Shawn Bates,465,72,126,198,0.426,266,10,C/LW,1997,2008,0,0,0,0,0,0,0,0,0,0
Scott Pellerin,536,72,126,198,0.369,320,11,LW,1992,2004,0,0,0,0,0,0,0,0,0,0
Gus Mortson,797,46,152,198,0.248,1380,13,D,1946,1959,0,0,0,0,0,0,0,4,8,0
Ted Harris,788,30,168,198,0.251,1000,12,D,1963,1975,0,0,0,0,0,0,0,0,5,0
Brad Marsh,1086,23,175,198,0.182,1241,15,D,1978,1993,0,0,0,0,0,0,0,0,1,0
Bert Marshall,868,17,181,198,0.228,926,14,D,1965,1979,0,0,0,0,0,0,0,0,0,0
Troy Loney,624,87,110,197,0.316,1091,12,LW,1983,1995,0,0,0,0,0,0,0,2,0,0
George Allen,339,82,115,197,0.581,179,8,LW,1938,1947,0,0,0,0,0,0,0,0,0,0
Serge Bernier,302,78,119,197,0.652,234,7,RW,1968,1981,0,0,0,0,0,0,0,0,0,0
Terry Yake,403,77,120,197,0.489,220,11,C,1988,2001,0,0,0,0,0,0,0,0,0,0
John Bob Kelly,425,87,109,196,0.461,687,6,LW/RW,1973,1979,0,0,0,0,0,0,0,0,0,0
Steve Downie,434,76,120,196,0.452,1057,9,RW,2007,2016,0,0,0,0,0,0,0,0,0,0
Mike Eagles,853,74,122,196,0.23,928,16,LW,1982,2000,0,0,0,0,0,0,0,0,0,0
Paul Woods,501,72,124,196,0.391,276,7,C,1977,1984,0,0,0,0,0,0,0,0,0,0
Martin Skoula,776,44,152,196,0.253,328,10,D,1999,2010,0,0,0,0,0,0,0,1,0,0
Sergei Krivokrasov,450,86,109,195,0.433,288,10,RW,1992,2002,0,0,0,0,0,0,0,0,1,0
Paul Haynes,391,61,134,195,0.499,164,11,C,1930,1941,0,0,0,0,0,0,0,0,0,0
Ken Klee,934,55,140,195,0.209,880,14,D,1994,2009,0,0,0,0,0,0,0,0,0,0
Richard Smehlik,644,49,146,195,0.303,415,10,D,1992,2003,0,0,0,0,0,0,0,1,0,0
Jim Johnson,829,29,166,195,0.235,1197,13,D,1985,1998,0,0,0,0,0,0,0,0,0,0
Gerry O'Flaherty,438,99,95,194,0.443,168,8,RW,1971,1979,0,0,0,0,0,0,0,0,0,0
Derek Smith,335,78,116,194,0.579,60,8,C,1975,1983,0,0,0,0,0,0,0,0,0,0
Bob Miller,404,75,119,194,0.48,220,6,C,1977,1985,0,0,0,0,0,0,0,0,0,0
Wayne Primeau,774,69,125,194,0.251,789,15,C,1994,2010,0,0,0,0,0,0,0,0,0,0
Anatoli Semyonov,362,68,126,194,0.536,122,8,C,1989,1997,0,0,0,0,0,0,0,0,0,0
Greg de Vries,878,48,146,194,0.221,780,13,D,1995,2009,0,0,0,0,0,0,0,0,0,0
David Shaw,769,41,153,194,0.252,906,16,D,1982,1998,0,0,0,0,0,0,0,0,0,0
Ace Bailey,313,111,82,193,0.617,472,8,RW,1926,1934,1,0,0,0,0,0,0,1,0,1
Emile Bouchard,785,49,144,193,0.246,863,15,D,1941,1956,0,0,0,0,0,0,0,4,6,0
Randy Gregg,474,41,152,193,0.407,333,10,D,1981,1992,0,0,0,0,0,0,0,0,0,0
Frantisek Kaberle,523,29,164,193,0.369,218,9,D,1999,2009,0,0,0,0,0,0,0,1,0,0
Murray Murdoch,508,84,108,192,0.378,197,11,LW,1926,1937,0,0,0,0,0,0,0,2,0,0
Glen Sather,658,80,112,192,0.292,724,10,LW,1966,1976,0,0,0,0,0,0,0,0,0,0
David Jones,462,104,87,191,0.413,122,9,RW,2007,2016,0,0,0,0,0,0,0,0,0,0
Blair MacDonald,219,91,100,191,0.872,65,4,RW,1979,1983,0,0,0,0,0,0,0,0,1,0
Georges Mantha,488,89,102,191,0.391,148,13,D/LW,1928,1941,0,0,0,0,0,0,0,2,0,0
Joey Johnston,331,85,106,191,0.5770000000000001,320,6,LW,1968,1976,0,0,0,0,0,0,0,0,3,0
Bob Gracie,379,82,109,191,0.504,205,9,C,1930,1939,0,0,0,0,0,0,0,2,0,0
Dave Gardner,350,75,115,190,0.5429999999999999,41,7,C,1972,1980,0,0,0,0,0,0,0,0,0,0
Turner Stevenson,644,75,115,190,0.295,969,13,RW,1992,2006,0,0,0,0,0,0,0,1,0,0
Joel Quenneville,803,54,136,190,0.237,705,13,D,1978,1991,0,0,0,0,0,0,0,0,0,0
Murray Wilson,386,94,95,189,0.49,162,7,F,1972,1979,0,0,0,0,0,0,0,4,0,0
Bill Hogaboam,332,80,109,189,0.569,100,8,C,1972,1980,0,0,0,0,0,0,0,0,0,0
Tom Anderson,319,62,127,189,0.5920000000000001,180,8,LW,1934,1942,0,0,1,0,0,0,0,0,0,0
Don Awrey,979,31,158,189,0.193,1065,16,D,1963,1979,0,0,0,0,0,0,0,3,1,0
Marcel Goc,636,75,113,188,0.29600000000000004,157,11,C,2003,2015,0,0,0,0,0,0,0,0,0,0
Bill Gardner,380,73,115,188,0.495,68,9,C,1980,1989,0,0,0,0,0,0,0,0,0,0
Murray Armstrong,270,67,121,188,0.696,72,8,C,1937,1946,0,0,0,0,0,0,0,0,0,0
Jim Korn,597,66,122,188,0.315,1801,10,D/LW,1979,1990,0,0,0,0,0,0,0,0,0,0
Patrik Stefan,455,64,124,188,0.413,158,7,C,1999,2007,0,0,0,0,0,0,0,0,0,0
Alexander Karpovtsev,596,34,154,188,0.315,430,12,D,1993,2006,0,0,0,0,0,0,0,1,0,0
Oleg Petrov,382,72,115,187,0.49,101,8,LW,1992,2003,0,0,0,0,0,0,0,0,0,0
Gregory Campbell,803,71,116,187,0.233,696,12,C,2003,2016,0,0,0,0,0,0,0,1,0,0
Kjell Samuelsson,813,47,138,186,0.229,1225,14,D,1985,1999,0,0,0,0,0,0,0,1,1,0
Brett Clark,689,45,141,186,0.27,293,14,D,1997,2013,0,0,0,0,0,0,0,0,0,0
Jimmy Watson,613,38,148,186,0.303,492,10,D,1972,1982,0,0,0,0,0,0,0,2,0,0
Barret Jackman,876,29,157,186,0.212,1102,14,D,2001,2016,0,0,0,1,0,0,0,0,0,0
Tom Rowe,357,85,100,185,0.518,615,7,F,1976,1983,0,0,0,0,0,0,0,0,0,0
Howie Meeker,346,83,102,185,0.535,329,8,RW,1946,1954,0,0,0,1,0,0,0,4,3,0
Lionel Conacher,498,80,105,185,0.371,882,12,D,1925,1937,0,0,0,0,0,0,0,2,0,1
Arnie Brown,681,44,141,185,0.272,738,12,D,1961,1974,0,0,0,0,0,0,0,0,0,0
Bill Ezinicki,368,79,105,184,0.5,713,9,RW,1944,1955,0,0,0,0,0,0,0,3,2,0
Lorne Henning,544,73,111,184,0.338,102,9,C,1972,1981,0,0,0,0,0,0,0,1,0,0
Hal Gill,1106,36,148,184,0.166,960,16,D,1997,2014,0,0,0,0,0,0,0,1,0,0
Sylvain Lefebvre,944,30,154,184,0.195,674,14,D,1989,2003,0,0,0,0,0,0,0,1,0,0
Paul Fenton,411,100,83,183,0.445,198,8,LW,1984,1992,0,0,0,0,0,0,0,0,0,0
Josef Vasicek,460,77,106,183,0.398,311,7,C,2000,2008,0,0,0,0,0,0,0,1,0,0
Dave Hudson,409,59,124,183,0.447,89,6,C,1972,1978,0,0,0,0,0,0,0,0,0,0
Vaclav Varada,493,58,125,183,0.371,410,10,RW,1995,2006,0,0,0,0,0,0,0,0,0,0
Don Kozak,437,96,86,182,0.416,480,7,RW,1972,1979,0,0,0,0,0,0,0,0,0,0
Mark Bell,450,87,95,182,0.404,602,8,C/LW,2000,2012,0,0,0,0,0,0,0,0,0,0
Mike Stapleton,687,71,111,182,0.265,342,14,C,1986,2001,0,0,0,0,0,0,0,0,0,0
Bryan Marchment,926,40,142,182,0.197,2307,17,D,1988,2006,0,0,0,0,0,0,0,0,0,0
Mike Fidler,271,84,97,181,0.6679999999999999,124,7,LW,1976,1983,0,0,0,0,0,0,0,0,0,0
Earl Robinson,417,83,98,181,0.434,133,11,RW,1928,1940,0,0,0,0,0,0,0,1,0,0
Phil Roberto,385,75,106,181,0.47,464,8,RW,1969,1977,0,0,0,0,0,0,0,1,0,0
Dave Pichette,322,41,140,181,0.562,348,7,D,1980,1988,0,0,0,0,0,0,0,0,0,0
Marc Bergevin,1191,36,145,181,0.152,1090,20,D,1984,2004,0,0,0,0,0,0,0,0,0,0
Sean Bergenheim,506,96,84,180,0.35600000000000004,379,10,LW,2003,2015,0,0,0,0,0,0,0,0,0,0
Chad LaRose,508,85,95,180,0.354,286,8,RW/LW,2005,2013,0,0,0,0,0,0,0,1,0,0
Kevin McClelland,588,68,112,180,0.306,1672,12,RW,1981,1994,0,0,0,0,0,0,0,4,0,0
Willie Mitchell,907,34,146,180,0.198,787,16,D,1999,2016,0,0,0,0,0,0,0,2,0,0
Mike Rathje,768,30,150,180,0.234,491,16,D,1993,2010,0,0,0,0,0,0,0,0,0,0
Denis Dupere,421,80,99,179,0.425,66,8,LW,1970,1978,0,0,0,0,0,0,0,0,1,0
Boyd Devereaux,627,67,112,179,0.285,205,11,LW,1997,2009,0,0,0,0,0,0,0,1,0,0
Danny O'Shea,370,64,115,179,0.484,265,5,C,1968,1973,0,0,0,0,0,0,0,0,2,0
Ian White,503,45,134,179,0.35600000000000004,254,8,D,2005,2013,0,0,0,0,0,0,0,0,0,0
Gerry Hart,730,29,150,179,0.245,1240,15,D,1968,1983,0,0,0,0,0,0,0,0,0,0
David Moss,501,78,100,178,0.355,157,9,RW/LW,2006,2015,0,0,0,0,0,0,0,0,0,0
