Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Sergei Kostitsyn,353,67,109,176,0.499,188,6,RW/LW,2007,2013,0,0,0,0,0,0,0,0,0
Richie Dunn,483,36,140,176,0.364,314,12,D,1977,1989,0,0,0,0,0,0,0,0,0
Anders Eriksson,572,22,154,176,0.308,242,13,D,1995,2010,0,0,0,0,0,0,0,1,0
Kent-Erik Andersson,456,72,103,175,0.384,78,7,F,1977,1984,0,0,0,0,0,0,0,0,0
Vladimir Konstantinov,446,47,128,175,0.392,838,6,D,1991,1997,0,0,0,0,0,0,0,2,0
Keith Ballard,605,38,137,175,0.289,612,10,D,2005,2015,0,0,0,0,0,0,0,0,0
Ed Kea,583,30,145,175,0.3,508,10,D,1973,1983,0,0,0,0,0,0,0,0,0
Stan Gilbertson,428,85,89,174,0.407,148,6,LW,1971,1977,0,0,0,0,0,0,0,0,0
Alexander Semak,289,83,91,174,0.602,187,6,C,1991,1997,0,0,0,0,0,0,0,0,0
Derrick Smith,537,82,92,174,0.324,373,10,LW,1984,1994,0,0,0,0,0,0,0,0,0
Rick Dudley,309,75,99,174,0.563,292,6,LW,1972,1981,0,0,0,0,0,0,0,0,0
Tomas Kopecky,578,68,106,174,0.301,307,10,W/C,2005,2015,0,0,0,0,0,0,0,2,0
Jere Gillis,386,78,95,173,0.448,230,9,LW,1977,1987,0,0,0,0,0,0,0,0,0
Craig Johnson,557,75,98,173,0.311,260,10,LW,1994,2004,0,0,0,0,0,0,0,0,0
Richard Kromm,372,70,103,173,0.465,138,9,LW,1983,1993,0,0,0,0,0,0,0,0,0
Craig Wolanin,695,40,133,173,0.249,894,13,D,1985,1998,0,0,0,0,0,0,0,1,0
Marek Svatos,344,100,72,172,0.5,217,7,RW,2003,2011,0,0,0,0,0,0,0,0,0
Daniel Paille,582,85,87,172,0.29600000000000004,135,11,LW,2005,2016,0,0,0,0,0,0,0,1,0
Rick Hampton,337,59,113,172,0.51,147,6,D,1974,1980,0,0,0,0,0,0,0,0,0
Bob Manno,371,41,131,172,0.464,274,8,D,1976,1985,0,0,0,0,0,0,0,0,1
Niclas Havelid,628,34,137,171,0.272,342,9,D,1999,2009,0,0,0,0,0,0,0,0,0
Gary Nylund,608,32,139,171,0.281,1235,11,D,1982,1993,0,0,0,0,0,0,0,0,0
Andreas Johansson,377,82,88,170,0.451,190,8,LW,1995,2004,0,0,0,0,0,0,0,0,0
Vladimir Tsyplakov,331,69,101,170,0.514,90,6,LW,1995,2001,0,0,0,0,0,0,0,0,0
Fernando Pisani,462,87,82,169,0.366,200,8,RW,2002,2011,0,0,0,0,0,0,0,0,0
Rod Schutt,286,77,92,169,0.591,177,8,LW,1977,1986,0,0,0,0,0,0,0,0,0
Ulf Nilsson,170,57,112,169,0.994,85,4,C,1978,1983,0,0,0,0,0,0,0,0,0
Paul Baxter,472,48,121,169,0.358,1564,8,D,1979,1987,0,0,0,0,0,0,0,0,0
Jason Smith,1008,41,128,169,0.168,1099,15,D,1993,2009,0,0,0,0,0,0,0,0,0
Antti Laaksonen,483,81,87,168,0.348,152,8,LW,1998,2007,0,0,0,0,0,0,0,0,0
Mike Craig,423,71,97,168,0.397,550,9,RW,1990,2002,0,0,0,0,0,0,0,0,0
Marcus Nilson,521,67,101,168,0.322,270,9,RW,1998,2008,0,0,0,0,0,0,0,0,0
Doug Hicks,561,37,131,168,0.299,442,9,D,1974,1983,0,0,0,0,0,0,0,0,0
Marek Malik,691,33,135,168,0.243,620,13,D,1994,2009,0,0,0,0,0,0,0,0,0
Vladimir Ruzicka,233,82,85,167,0.7170000000000001,129,5,C,1989,1994,0,0,0,0,0,0,0,0,0
Tim Taylor,746,73,94,167,0.224,433,14,C,1993,2008,0,0,0,0,0,0,0,2,0
Alexei Gusarov,607,39,128,167,0.275,313,11,D,1990,2001,0,0,0,0,0,0,0,1,0
Maurice Lemay,317,72,94,166,0.524,442,8,LW,1981,1989,0,0,0,0,0,0,0,1,0
Alan Kerr,391,72,94,166,0.425,826,9,RW,1984,1993,0,0,0,0,0,0,0,0,0
Bob Brooke,447,69,97,166,0.371,520,7,C,1983,1990,0,0,0,0,0,0,0,0,0
Alyn McCauley,488,69,97,166,0.34,116,9,C/LW,1997,2007,0,0,0,0,0,0,0,0,0
Larry Romanchych,298,68,97,165,0.5539999999999999,102,6,RW/C,1970,1977,0,0,0,0,0,0,0,0,0
Merlin Malinowski,282,54,111,165,0.585,121,5,C,1978,1983,0,0,0,0,0,0,0,0,0
Al Sims,475,49,116,165,0.34700000000000003,286,10,D,1973,1983,0,0,0,0,0,0,0,0,0
Jocelyn Lemieux,597,80,84,164,0.275,740,12,LW,1986,1998,0,0,0,0,0,0,0,0,0
Phil Sykes,456,79,85,164,0.36,519,10,LW,1982,1992,0,0,0,0,0,0,0,0,0
Gary Jarrett,341,72,92,164,0.481,131,7,LW,1960,1972,0,0,0,0,0,0,0,0,0
Ric Nattress,536,29,135,164,0.306,377,11,D,1982,1993,0,0,0,0,0,0,0,1,0
Dave Burrows,724,29,135,164,0.227,373,10,D,1971,1981,0,0,0,0,0,0,0,0,3
Tom Laidlaw,705,25,139,164,0.233,717,10,D,1980,1990,0,0,0,0,0,0,0,0,0
Joe Reekie,902,25,139,164,0.182,1326,17,D,1985,2002,0,0,0,0,0,0,0,0,0
Mattias Norstrom,903,18,146,164,0.182,661,14,D,1993,2008,0,0,0,0,0,0,0,0,2
Marc Habscheid,345,72,91,163,0.472,171,11,C,1981,1992,0,0,0,0,0,0,0,0,0
Craig Patrick,401,72,91,163,0.406,61,8,RW,1971,1979,0,0,0,0,0,0,0,0,0
Erik Christensen,387,68,95,163,0.421,162,7,C,2005,2012,0,0,0,0,0,0,0,0,0
Darius Kasparaitis,863,27,136,163,0.189,1379,14,D,1992,2007,0,0,0,0,0,0,0,0,0
Sean McKenna,414,82,80,162,0.391,181,9,RW,1981,1990,0,0,0,0,0,0,0,0,0
Joey Kocur,820,80,82,162,0.198,2519,15,RW,1984,1999,0,0,0,0,0,0,0,3,0
Victor Venasky,430,61,101,162,0.377,66,7,C,1972,1979,0,0,0,0,0,0,0,0,0
Brett McLean,385,56,106,162,0.421,204,6,C,2002,2009,0,0,0,0,0,0,0,0,0
Dmitri Kalinin,539,36,126,162,0.301,321,9,D,1999,2009,0,0,0,0,0,0,0,0,0
Igor Ulanov,739,27,135,162,0.219,1151,14,D,1991,2006,0,0,0,0,0,0,0,0,0
Ronnie Stern,638,75,86,161,0.252,2077,12,RW,1987,2000,0,0,0,0,0,0,0,0,0
Al McDonough,237,73,88,161,0.679,73,5,RW,1970,1978,0,0,0,0,0,0,0,0,1
Patrick O'Sullivan,334,58,103,161,0.482,116,6,C,2006,2012,0,0,0,0,0,0,0,0,0
Reg Kerr,263,66,94,160,0.608,169,6,LW,1977,1984,0,0,0,0,0,0,0,0,0
Patric Kjellberg,394,64,96,160,0.406,84,6,LW,1992,2003,0,0,0,0,0,0,0,0,0
Peter Mueller,297,63,97,160,0.539,98,6,C/W,2007,2013,0,0,0,0,0,0,0,0,0
Craig Adams,951,55,105,160,0.168,683,14,RW,2000,2015,0,0,0,0,0,0,0,2,0
Kurtis Foster,405,42,118,160,0.395,308,10,D,2002,2013,0,0,0,0,0,0,0,0,0
Alexei Kasatonov,383,38,122,160,0.418,326,7,D,1989,1996,0,0,0,0,0,0,0,0,1
Craig Berube,1054,61,98,159,0.151,3149,17,LW,1986,2003,0,0,0,0,0,0,0,0,0
Glen Metropolit,407,57,102,159,0.391,148,8,C,1999,2010,0,0,0,0,0,0,0,0,0
Wally Boyer,365,54,105,159,0.436,163,7,C,1965,1972,0,0,0,0,0,0,0,0,0
Rostislav Klesla,654,48,111,159,0.243,620,13,D,2000,2014,0,0,0,0,0,0,0,0,0
Mark Reeds,365,45,114,159,0.436,135,8,RW,1981,1989,0,0,0,0,0,0,0,0,0
Jeff Beukeboom,804,30,129,159,0.198,1890,14,D,1985,1999,0,0,0,0,0,0,0,4,0
Chris Therien,764,29,130,159,0.208,585,11,D,1994,2006,0,0,0,0,0,0,0,0,0
Brad Shaw,377,22,137,159,0.422,208,11,D,1985,1999,0,0,0,0,0,0,0,0,0
Mike Leclerc,341,64,94,158,0.463,288,9,LW,1996,2006,0,0,0,0,0,0,0,0,0
Normand Rochefort,598,39,119,158,0.264,570,13,D,1980,1994,0,0,0,0,0,0,0,0,0
Bob Woytowich,503,32,126,158,0.314,352,8,D,1964,1972,0,0,0,0,0,0,0,0,1
Ed Van Impe,700,27,131,158,0.226,1025,11,D,1966,1977,0,0,0,0,0,0,0,2,3
Cory Sarich,969,21,137,158,0.163,1089,15,D,1998,2014,0,0,0,0,0,0,0,1,0
Robert Murdoch,260,72,85,157,0.604,127,4,RW,1975,1979,0,0,0,0,0,0,0,0,0
Ray Allison,237,64,93,157,0.662,223,7,C,1979,1987,0,0,0,0,0,0,0,0,0
Tom Kostopoulos,630,61,96,157,0.249,723,11,RW/LW,2001,2013,0,0,0,0,0,0,0,0,0
Carlo Colaiacovo,470,34,123,157,0.334,231,13,D,2002,2016,0,0,0,0,0,0,0,0,0
Warren Godfrey,786,32,125,157,0.2,752,16,D,1952,1968,0,0,0,0,0,0,0,0,1
Adam Hall,682,69,87,156,0.229,282,11,RW,2001,2014,0,0,0,0,0,0,0,0,0
Randy Ladouceur,931,30,126,156,0.168,1322,14,D,1982,1996,0,0,0,0,0,0,0,0,0
Real Lemieux,456,51,104,155,0.34,262,8,RW,1966,1974,0,0,0,0,0,0,0,0,0
Mike Blaisdell,343,70,84,154,0.449,166,9,RW,1980,1989,0,0,0,0,0,0,0,0,0
Todd Warriner,453,65,89,154,0.34,249,9,LW,1994,2003,0,0,0,0,0,0,0,0,0
Pekka Rautakallio,235,33,121,154,0.655,122,3,D,1979,1982,0,0,0,0,0,0,0,0,1
Rick Zombo,652,24,130,154,0.236,728,12,D,1984,1996,0,0,0,0,0,0,0,0,0
Jim Harrison,324,67,86,153,0.472,435,8,C,1968,1980,0,0,0,0,0,0,0,0,0
Dave Semenko,575,65,88,153,0.266,1175,9,LW,1979,1988,0,0,0,0,0,0,0,2,0
Floyd Thomson,411,56,97,153,0.3720000000000001,341,8,LW,1971,1980,0,0,0,0,0,0,0,0,0
Georges Laraque,695,53,100,153,0.22,1126,12,RW,1997,2010,0,0,0,0,0,0,0,0,0
Petr Cajanek,269,46,107,153,0.569,144,4,C,2002,2007,0,0,0,0,0,0,0,0,0
Chris Kotsopoulos,479,44,109,153,0.319,827,10,D,1980,1990,0,0,0,0,0,0,0,0,0
Craig Cameron,552,87,65,152,0.275,196,9,RW,1966,1976,0,0,0,0,0,0,0,0,0
Yuri Khmylyov,263,64,88,152,0.578,133,5,LW,1992,1997,0,0,0,0,0,0,0,0,0
Adam Burt,737,37,115,152,0.206,961,13,D,1988,2001,0,0,0,0,0,0,0,0,0
Barry Wilkins,418,27,125,152,0.364,663,9,D,1966,1976,0,0,0,0,0,0,0,0,0
Bryan Watson,878,17,135,152,0.173,2212,16,D,1963,1979,0,0,0,0,0,0,0,1,0
Billy MacMillan,446,74,77,151,0.339,184,7,C,1970,1977,0,0,0,0,0,0,0,0,0
Kris King,849,66,85,151,0.17800000000000002,2030,14,LW,1987,2001,0,0,0,0,0,0,0,0,0
Nils Ekman,264,60,91,151,0.5720000000000001,188,5,LW,1999,2007,0,0,0,0,0,0,0,0,0
Aaron Ward,839,44,107,151,0.18,736,15,D,1993,2010,0,0,0,0,0,0,0,3,0
Chris Joseph,510,39,112,151,0.29600000000000004,567,14,D,1987,2001,0,0,0,0,0,0,0,0,0
Jamie Baker,404,71,79,150,0.371,271,10,C,1989,1999,0,0,0,0,0,0,0,0,0
Andy Sutton,676,38,112,150,0.222,1185,14,D,1998,2013,0,0,0,0,0,0,0,0,0
Dale Rolfe,509,25,125,150,0.295,556,9,D,1959,1975,0,0,0,0,0,0,0,0,0
Tyler Wright,613,79,70,149,0.243,854,13,C,1992,2006,0,0,0,0,0,0,0,0,0
Matt Bradley,675,59,90,149,0.221,562,11,RW/LW,2000,2012,0,0,0,0,0,0,0,0,0
Drake Berehowsky,549,37,112,149,0.271,848,13,D,1990,2004,0,0,0,0,0,0,0,0,0
Francis Bouillon,776,32,117,149,0.192,536,14,D,1999,2014,0,0,0,0,0,0,0,0,0
Sandy McCarthy,736,72,76,148,0.201,1534,11,RW,1993,2004,0,0,0,0,0,0,0,0,0
Ville Peltonen,382,52,96,148,0.387,119,8,LW,1995,2009,0,0,0,0,0,0,0,0,0
Torrie Robertson,442,49,99,148,0.335,1751,10,LW,1980,1990,0,0,0,0,0,0,0,0,0
Kent Douglas,428,33,115,148,0.34600000000000003,631,7,D,1962,1969,0,0,0,1,0,0,0,2,3
Fred Barrett,745,25,123,148,0.199,671,13,D,1970,1984,0,0,0,0,0,0,0,0,0
Guillaume Latendresse,341,87,60,147,0.431,185,7,LW/RW,2006,2013,0,0,0,0,0,0,0,0,0
Warren Young,236,72,75,147,0.623,472,7,LW,1981,1988,0,0,0,0,0,0,0,0,0
Doug Roberts,419,43,104,147,0.35100000000000003,342,10,D/RW,1965,1975,0,0,0,0,0,0,0,0,1
Daniil Markov,538,29,118,147,0.273,456,9,D,1997,2007,0,0,0,0,0,0,0,0,0
Craig Muni,819,28,119,147,0.179,775,16,D,1981,1998,0,0,0,0,0,0,0,3,0
Ron Delorme,524,83,63,146,0.279,667,9,RW,1976,1985,0,0,0,0,0,0,0,0,0
Petr Prucha,346,78,68,146,0.422,133,6,RW/LW,2005,2011,0,0,0,0,0,0,0,0,0
Lindsay Carson,373,66,80,146,0.391,624,7,LW,1981,1988,0,0,0,0,0,0,0,0,0
Mark Lamb,403,46,100,146,0.362,291,11,C,1985,1996,0,0,0,0,0,0,0,1,0
Chris Campoli,440,35,111,146,0.332,200,7,D,2005,2012,0,0,0,0,0,0,0,0,0
Bob Plager,644,20,126,146,0.227,802,14,D,1964,1978,0,0,0,0,0,0,0,0,0
Jeff Odgers,821,75,70,145,0.177,2364,12,RW,1991,2003,0,0,0,0,0,0,0,0,0
Gary Lupul,293,70,75,145,0.495,243,7,C,1979,1986,0,0,0,0,0,0,0,0,0
Peter Sundstrom,335,61,84,145,0.433,122,6,LW,1983,1990,0,0,0,0,0,0,0,0,0
Jim Nill,524,58,87,145,0.277,854,9,RW,1981,1990,0,0,0,0,0,0,0,0,0
Brett Callighen,160,56,89,145,0.906,132,3,C,1979,1982,0,0,0,0,0,0,0,0,0
Matti Hagman,237,56,89,145,0.612,36,4,C,1976,1982,0,0,0,0,0,0,0,0,0
Ralph Klassen,497,52,93,145,0.292,120,9,C,1975,1984,0,0,0,0,0,0,0,0,0
Kerry Huffman,401,37,108,145,0.362,361,10,D,1986,1996,0,0,0,0,0,0,0,0,0
Scott Bjugstad,317,76,68,144,0.454,144,9,RW,1983,1992,0,0,0,0,0,0,0,0,0
Dan Labraaten,268,71,73,144,0.537,47,4,LW/RW,1978,1982,0,0,0,0,0,0,0,0,0
Nick Boynton,605,34,110,144,0.238,862,11,D,1999,2011,0,0,0,0,0,0,0,1,1
Roland Eriksson,193,48,96,143,0.741,26,3,C,1976,1979,0,0,0,0,0,0,0,0,1
Bengt Lundholm,275,48,95,143,0.52,72,5,LW,1981,1986,0,0,0,0,0,0,0,0,0
Deron Quint,463,46,97,143,0.309,166,10,D,1995,2007,0,0,0,0,0,0,0,0,0
Scott Lachance,819,31,112,143,0.175,567,13,D,1991,2004,0,0,0,0,0,0,0,0,1
Bob Crawford,246,71,71,142,0.5770000000000001,72,7,RW,1979,1987,0,0,0,0,0,0,0,0,0
Cody Hodgson,328,64,78,142,0.433,68,6,C,2010,2016,0,0,0,0,0,0,0,0,0
Alexander Korolyuk,296,62,80,142,0.48,140,6,RW/LW,1997,2004,0,0,0,0,0,0,0,0,0
Jarkko Ruutu,652,58,84,142,0.218,1078,11,LW,1999,2011,0,0,0,0,0,0,0,0,0
Jon Klemm,773,42,100,142,0.184,436,15,D,1991,2008,0,0,0,0,0,0,0,2,0
Henrik Tallinder,678,28,114,142,0.209,378,12,D,2001,2014,0,0,0,0,0,0,0,0,0
Tim Gleason,727,17,125,142,0.195,701,11,D,2003,2015,0,0,0,0,0,0,0,0,0
Steve Christoff,248,77,64,141,0.569,108,5,C,1979,1984,0,0,0,0,0,0,0,0,0
Hartland Monahan,334,61,80,141,0.422,163,7,LW,1973,1981,0,0,0,0,0,0,0,0,0
Dennis Polonich,390,59,82,141,0.362,1242,8,C,1974,1983,0,0,0,0,0,0,0,0,0
Jan Ludvig,314,54,87,141,0.449,418,7,F,1982,1989,0,0,0,0,0,0,0,0,0
Germain Gagnon,259,40,101,141,0.544,72,5,LW,1971,1976,0,0,0,0,0,0,0,0,0
Gilbert Dionne,223,61,79,140,0.628,108,6,LW,1990,1996,0,0,0,0,0,0,0,1,0
Lou Franceschetti,459,59,81,140,0.305,747,10,RW,1981,1992,0,0,0,0,0,0,0,0,0
Normand Dupont,256,55,85,140,0.547,52,5,LW,1979,1984,0,0,0,0,0,0,0,0,0
Dick Tarnstrom,306,35,105,140,0.458,254,5,D,2001,2008,0,0,0,0,0,0,0,0,0
Frantisek Musil,797,34,106,140,0.17600000000000002,1241,14,D,1986,2001,0,0,0,0,0,0,0,0,0
Karel Rachunek,371,22,118,140,0.377,227,7,D,1999,2008,0,0,0,0,0,0,0,0,0
Jon Sim,469,75,64,139,0.29600000000000004,314,12,LW,1998,2011,0,0,0,0,0,0,0,1,0
Norm Ferguson,279,73,66,139,0.498,72,4,C,1968,1972,0,0,0,0,0,0,0,0,0
Maxim Lapierre,614,65,74,139,0.226,586,10,C,2005,2015,0,0,0,0,0,0,0,0,0
Pat Conacher,521,63,76,139,0.267,235,13,LW,1979,1996,0,0,0,0,0,0,0,1,0
Steve Ludzik,424,46,93,139,0.328,333,9,C,1981,1990,0,0,0,0,0,0,0,0,0
Darryl Shannon,544,28,111,139,0.256,523,13,D,1988,2001,0,0,0,0,0,0,0,0,0
Keith Magnuson,589,14,125,139,0.236,1442,11,D,1969,1980,0,0,0,0,0,0,0,0,2
Michel Bergeron,229,80,58,138,0.603,165,5,RW,1974,1979,0,0,0,0,0,0,0,0,0
Jordy Douglas,268,76,62,138,0.515,169,6,F,1979,1985,0,0,0,0,0,0,0,0,0
John Wensink,403,70,68,138,0.342,842,8,LW,1973,1983,0,0,0,0,0,0,0,0,0
Jim Slater,584,67,71,138,0.236,407,10,C,2005,2015,0,0,0,0,0,0,0,0,0
Mike Santorelli,406,64,74,138,0.34,78,8,C,2008,2016,0,0,0,0,0,0,0,0,0
Randy Pierce,277,62,76,138,0.498,223,8,RW,1977,1985,0,0,0,0,0,0,0,0,0
Tim Hunter,815,62,76,138,0.16899999999999998,3146,16,D/RW,1981,1997,0,0,0,0,0,0,0,1,0
Denis Arkhipov,352,56,82,138,0.392,128,5,C,2000,2007,0,0,0,0,0,0,0,0,0
Tim Sweeney,291,55,83,138,0.474,123,8,LW,1990,1998,0,0,0,0,0,0,0,0,0
Marc Bureau,567,55,83,138,0.243,327,11,C,1989,2000,0,0,0,0,0,0,0,0,0
Bobby Dollas,645,42,96,138,0.214,467,16,D,1983,2001,0,0,0,0,0,0,0,0,0
Kevin Haller,642,41,97,138,0.215,907,13,D,1989,2002,0,0,0,0,0,0,0,1,0
Lars Lindgren,394,25,113,138,0.35,325,6,D,1978,1984,0,0,0,0,0,0,0,0,1
Eric Lacroix,472,67,70,137,0.29,361,8,LW,1993,2001,0,0,0,0,0,0,0,0,0
Gino Odjick,604,61,73,137,0.227,2567,12,LW,1990,2002,0,0,0,0,0,0,0,0,0
Nick Fotiu,646,60,77,137,0.212,1362,13,LW,1976,1989,0,0,0,0,0,0,0,0,0
Oleg Saprykin,325,55,82,137,0.422,240,7,LW,1999,2007,0,0,0,0,0,0,0,0,0
Jim Campbell,285,61,75,136,0.477,268,9,RW,1995,2006,0,0,0,0,0,0,0,0,0
Perry Berezan,378,61,75,136,0.36,277,9,C,1984,1993,0,0,0,0,0,0,0,0,0
Kevyn Adams,540,59,77,136,0.252,317,10,C,1997,2008,0,0,0,0,0,0,0,1,0
Travis Moen,747,59,77,136,0.182,801,12,LW/RW,2003,2016,0,0,0,0,0,0,0,1,0
Wayne Maki,246,57,79,136,0.5529999999999999,184,6,LW,1967,1973,0,0,0,0,0,0,0,0,0
Mike Sullivan,709,54,82,136,0.192,203,11,C,1991,2002,0,0,0,0,0,0,0,0,0
Basil McRae,576,53,83,136,0.236,2453,16,LW,1981,1997,0,0,0,0,0,0,0,0,0
Mike Hudson,416,49,87,136,0.327,414,9,C,1988,1997,0,0,0,0,0,0,0,1,0
Karlis Skrastins,832,32,104,136,0.163,375,12,D,1998,2011,0,0,0,0,0,0,0,0,0
Bryan Allen,721,29,107,136,0.189,839,14,D,2000,2015,0,0,0,0,0,0,0,0,0
Dean Kennedy,717,26,110,136,0.19,1118,12,D,1982,1995,0,0,0,0,0,0,0,0,0
Jesse Belanger,246,59,76,135,0.5489999999999999,56,8,C,1991,2001,0,0,0,0,0,0,0,1,0
Ron Zanussi,299,52,83,135,0.452,373,5,RW,1977,1982,0,0,0,0,0,0,0,0,0
Doug Evans,355,48,87,135,0.38,502,8,LW,1985,1993,0,0,0,0,0,0,0,0,0
Jan Hejda,627,25,110,135,0.215,317,9,D,2006,2015,0,0,0,0,0,0,0,0,0
Nelson Pyatt,296,71,63,134,0.453,69,7,C,1973,1980,0,0,0,0,0,0,0,0,0
Rostislav Olesz,365,57,77,134,0.3670000000000001,118,8,LW/RW,2005,2014,0,0,0,0,0,0,0,0,0
Jack Egers,284,64,69,133,0.468,154,7,RW,1969,1976,0,0,0,0,0,0,0,0,0
Karl Dykhuis,644,42,91,133,0.207,495,12,D,1991,2004,0,0,0,0,0,0,0,0,0
Anton Volchenkov,696,19,114,133,0.191,438,12,D,2002,2015,0,0,0,0,0,0,0,0,0
Rene Corbet,362,58,74,132,0.365,420,8,LW,1993,2001,0,0,0,0,0,0,0,1,0
Tom Preissing,326,31,101,132,0.405,78,6,D,2003,2010,0,0,0,0,0,0,0,0,0
Brent Hughes,435,15,117,132,0.303,440,8,D,1967,1975,0,0,0,0,0,0,0,0,0
Bill Lochead,330,69,72,131,0.397,180,6,RW,1974,1980,0,0,0,0,0,0,0,0,0
Cory Cross,659,34,97,131,0.199,684,12,D,1993,2006,0,0,0,0,0,0,0,0,0
Steve Montador,571,33,98,131,0.229,807,10,D,2001,2012,0,0,0,0,0,0,0,0,0
Jack O'Callahan,389,27,104,131,0.337,541,7,D,1982,1989,0,0,0,0,0,0,0,0,0
Pierre Lacroix,274,24,107,131,0.478,197,4,D,1979,1983,0,0,0,0,0,0,0,0,0
Pat Quinn,606,18,113,131,0.21600000000000005,950,9,D,1968,1977,0,0,0,0,0,0,0,0,0
Ralph Stewart,252,57,73,130,0.516,28,7,C,1970,1978,0,0,0,0,0,0,0,0,0
Jiri Hrdina,250,45,85,130,0.52,92,5,C,1987,1992,0,0,0,0,0,0,0,3,0
Larry Cahan,666,38,92,130,0.195,700,13,D,1954,1971,0,0,0,0,0,0,0,0,0
Jack Lynch,382,24,106,130,0.34,336,7,D,1972,1979,0,0,0,0,0,0,0,0,0
Gary Doak,789,23,107,130,0.165,908,16,D,1965,1981,0,0,0,0,0,0,0,1,0
Tom Reid,701,17,113,130,0.185,654,11,D,1967,1978,0,0,0,0,0,0,0,0,0
Darby Hendrickson,518,65,64,129,0.249,370,11,C,1993,2004,0,0,0,0,0,0,0,0,0
Ben Clymer,438,52,77,129,0.295,367,7,RW/D,1999,2007,0,0,0,0,0,0,0,1,0
Murray Baron,988,35,94,129,0.131,1309,15,D,1989,2004,0,0,0,0,0,0,0,0,0
Mike Van Ryn,353,30,99,129,0.365,260,8,D,2000,2009,0,0,0,0,0,0,0,0,0
Trent Yawney,593,27,102,129,0.218,783,12,D,1987,1999,0,0,0,0,0,0,0,0,0
Colin White,797,21,108,129,0.162,869,12,D,1999,2012,0,0,0,0,0,0,0,2,0
Bill Sutherland,250,70,58,128,0.512,99,6,C,1962,1972,0,0,0,0,0,0,0,0,0
Dave Forbes,363,64,64,128,0.353,341,6,LW,1973,1979,0,0,0,0,0,0,0,0,0
Denis Pederson,435,57,71,128,0.294,398,8,C,1995,2003,0,0,0,0,0,0,0,0,0
Wayne Carleton,278,55,73,128,0.46,172,7,LW,1965,1972,0,0,0,0,0,0,0,1,1
Mats Lindgren,387,54,74,128,0.331,146,7,C,1996,2003,0,0,0,0,0,0,0,0,0
Erik Rasmussen,545,52,76,128,0.235,305,9,C,1997,2007,0,0,0,0,0,0,0,0,0
Bob Stewart,575,27,101,128,0.223,809,9,D,1971,1980,0,0,0,0,0,0,0,0,0
Colin Campbell,636,25,103,128,0.201,1292,11,D,1974,1985,0,0,0,0,0,0,0,0,0
Mike Robitaille,382,23,105,128,0.335,280,8,D,1969,1977,0,0,0,0,0,0,0,0,0
Noel Price,499,14,114,128,0.257,333,14,D,1957,1976,0,0,0,0,0,0,0,1,1
Kris Manery,250,63,64,127,0.508,91,4,RW,1977,1981,0,0,0,0,0,0,0,0,0
Scott Nichol,662,56,71,127,0.192,916,13,C,1995,2013,0,0,0,0,0,0,0,0,0
Dave Farrish,430,17,110,127,0.295,440,7,D,1976,1984,0,0,0,0,0,0,0,0,0
Paul Lawless,239,49,77,126,0.527,54,7,LW,1982,1990,0,0,0,0,0,0,0,0,0
Niko Kapanen,397,36,90,126,0.317,160,6,C,2001,2008,0,0,0,0,0,0,0,0,0
Hannu Virta,245,25,101,126,0.514,66,5,D,1981,1986,0,0,0,0,0,0,0,0,0
Randy Hillier,543,16,110,126,0.232,906,11,D,1981,1992,0,0,0,0,0,0,0,1,0
Steven Rice,329,64,61,125,0.38,275,8,RW,1990,1998,0,0,0,0,0,0,0,0,0
Yannick Tremblay,390,38,87,125,0.321,178,9,D,1996,2007,0,0,0,0,0,0,0,0,0
Jay McKee,802,21,104,125,0.156,622,14,D,1995,2010,0,0,0,0,0,0,0,0,0
Lane Lambert,283,58,66,124,0.438,521,6,RW,1983,1989,0,0,0,0,0,0,0,0,0
Dave Archibald,323,57,67,124,0.384,139,8,RW,1987,1997,0,0,0,0,0,0,0,0,0
Gerry Pinder,223,55,69,124,0.556,135,3,LW,1969,1972,0,0,0,0,0,0,0,0,0
John-Paul Kelly,400,54,70,124,0.31,366,7,LW,1979,1986,0,0,0,0,0,0,0,0,0
Andrei Nazarov,571,53,71,124,0.217,1409,12,LW,1993,2006,0,0,0,0,0,0,0,0,0
Nick Spaling,437,52,72,124,0.284,120,7,C/LW,2009,2016,0,0,0,0,0,0,0,0,0
"Ab DeMarco, Jr.",344,44,80,124,0.36,75,9,D,1969,1979,0,0,0,0,0,0,0,0,0
David Maley,466,43,81,124,0.266,1043,9,LW/C,1985,1994,0,0,0,0,0,0,0,1,0
Jamie Heward,394,38,86,124,0.315,221,9,D,1995,2009,0,0,0,0,0,0,0,0,0
Darryl Edestrand,455,34,90,124,0.273,404,10,D,1967,1979,0,0,0,0,0,0,0,0,0
Eric Nystrom,593,75,48,123,0.207,401,10,LW,2005,2016,0,0,0,0,0,0,0,0,0
Matt Pettinger,422,65,58,123,0.29100000000000004,210,9,LW,2000,2010,0,0,0,0,0,0,0,0,0
Mike Crombeen,475,55,68,123,0.259,218,8,RW,1977,1985,0,0,0,0,0,0,0,0,0
Chris Kontos,230,54,69,123,0.535,103,8,LW,1982,1993,0,0,0,0,0,0,0,0,0
Nikolai Borschevsky,162,49,74,123,0.759,44,4,RW,1992,1996,0,0,0,0,0,0,0,0,0
