Player,GP,G,A,TP,PPG,PIM,POS,firstYear,lastYear,Awards,Cups,All-Star Games,HoF
Roland Eriksson,193,48,96,143,0.741,26,1,1976,1979,0,0,1,0
Bengt Lundholm,275,48,95,143,0.52,72,1,1981,1986,0,0,0,0
Deron Quint,463,46,97,143,0.309,166,2,1995,2007,0,0,0,0
Scott Lachance,819,31,112,143,0.175,567,2,1991,2004,0,0,1,0
Bob Crawford,246,71,71,142,0.5770000000000001,72,1,1979,1987,0,0,0,0
Cody Hodgson,328,64,78,142,0.433,68,1,2010,2016,0,0,0,0
Alexander Korolyuk,296,62,80,142,0.48,140,1,1997,2004,0,0,0,0
Jarkko Ruutu,652,58,84,142,0.218,1078,1,1999,2011,0,0,0,0
Jon Klemm,773,42,100,142,0.184,436,2,1991,2008,0,2,0,0
Henrik Tallinder,678,28,114,142,0.209,378,2,2001,2014,0,0,0,0
Tim Gleason,727,17,125,142,0.195,701,2,2003,2015,0,0,0,0
Steve Christoff,248,77,64,141,0.569,108,1,1979,1984,0,0,0,0
Hartland Monahan,334,61,80,141,0.422,163,1,1973,1981,0,0,0,0
Dennis Polonich,390,59,82,141,0.362,1242,1,1974,1983,0,0,0,0
Jan Ludvig,314,54,87,141,0.449,418,1,1982,1989,0,0,0,0
Germain Gagnon,259,40,101,141,0.544,72,1,1971,1976,0,0,0,0
Gilbert Dionne,223,61,79,140,0.628,108,1,1990,1996,0,1,0,0
Lou Franceschetti,459,59,81,140,0.305,747,1,1981,1992,0,0,0,0
Normand Dupont,256,55,85,140,0.547,52,1,1979,1984,0,0,0,0
Dick Tarnstrom,306,35,105,140,0.458,254,2,2001,2008,0,0,0,0
Frantisek Musil,797,34,106,140,0.17600000000000002,1241,2,1986,2001,0,0,0,0
Karel Rachunek,371,22,118,140,0.377,227,2,1999,2008,0,0,0,0
Jon Sim,469,75,64,139,0.29600000000000004,314,1,1998,2011,0,1,0,0
Norm Ferguson,279,73,66,139,0.498,72,1,1968,1972,0,0,0,0
Maxim Lapierre,614,65,74,139,0.226,586,1,2005,2015,0,0,0,0
Pat Conacher,521,63,76,139,0.267,235,1,1979,1996,0,1,0,0
Steve Ludzik,424,46,93,139,0.328,333,1,1981,1990,0,0,0,0
Darryl Shannon,544,28,111,139,0.256,523,2,1988,2001,0,0,0,0
Keith Magnuson,589,14,125,139,0.236,1442,2,1969,1980,0,0,2,0
Michel Bergeron,229,80,58,138,0.603,165,1,1974,1979,0,0,0,0
Jordy Douglas,268,76,62,138,0.515,169,1,1979,1985,0,0,0,0
John Wensink,403,70,68,138,0.342,842,1,1973,1983,0,0,0,0
Jim Slater,584,67,71,138,0.236,407,1,2005,2015,0,0,0,0
Mike Santorelli,406,64,74,138,0.34,78,1,2008,2016,0,0,0,0
Randy Pierce,277,62,76,138,0.498,223,1,1977,1985,0,0,0,0
Tim Hunter,815,62,76,138,0.16899999999999998,3146,2,1981,1997,0,1,0,0
Denis Arkhipov,352,56,82,138,0.392,128,1,2000,2007,0,0,0,0
Tim Sweeney,291,55,83,138,0.474,123,1,1990,1998,0,0,0,0
Marc Bureau,567,55,83,138,0.243,327,1,1989,2000,0,0,0,0
Bobby Dollas,645,42,96,138,0.214,467,2,1983,2001,0,0,0,0
Kevin Haller,642,41,97,138,0.215,907,2,1989,2002,0,1,0,0
Lars Lindgren,394,25,113,138,0.35,325,2,1978,1984,0,0,1,0
Eric Lacroix,472,67,70,137,0.29,361,1,1993,2001,0,0,0,0
Gino Odjick,604,61,73,137,0.227,2567,1,1990,2002,0,0,0,0
Nick Fotiu,646,60,77,137,0.212,1362,1,1976,1989,0,0,0,0
Oleg Saprykin,325,55,82,137,0.422,240,1,1999,2007,0,0,0,0
Jim Campbell,285,61,75,136,0.477,268,1,1995,2006,0,0,0,0
Perry Berezan,378,61,75,136,0.36,277,1,1984,1993,0,0,0,0
Kevyn Adams,540,59,77,136,0.252,317,1,1997,2008,0,1,0,0
Travis Moen,747,59,77,136,0.182,801,1,2003,2016,0,1,0,0
Wayne Maki,246,57,79,136,0.5529999999999999,184,1,1967,1973,0,0,0,0
Mike Sullivan,709,54,82,136,0.192,203,1,1991,2002,0,0,0,0
Basil McRae,576,53,83,136,0.236,2453,1,1981,1997,0,0,0,0
Mike Hudson,416,49,87,136,0.327,414,1,1988,1997,0,1,0,0
Karlis Skrastins,832,32,104,136,0.163,375,2,1998,2011,0,0,0,0
Bryan Allen,721,29,107,136,0.189,839,2,2000,2015,0,0,0,0
Dean Kennedy,717,26,110,136,0.19,1118,2,1982,1995,0,0,0,0
Jesse Belanger,246,59,76,135,0.5489999999999999,56,1,1991,2001,0,1,0,0
Ron Zanussi,299,52,83,135,0.452,373,1,1977,1982,0,0,0,0
Doug Evans,355,48,87,135,0.38,502,1,1985,1993,0,0,0,0
Jan Hejda,627,25,110,135,0.215,317,2,2006,2015,0,0,0,0
Nelson Pyatt,296,71,63,134,0.453,69,1,1973,1980,0,0,0,0
Rostislav Olesz,365,57,77,134,0.3670000000000001,118,1,2005,2014,0,0,0,0
Jack Egers,284,64,69,133,0.468,154,1,1969,1976,0,0,0,0
Karl Dykhuis,644,42,91,133,0.207,495,2,1991,2004,0,0,0,0
Anton Volchenkov,696,19,114,133,0.191,438,2,2002,2015,0,0,0,0
Rene Corbet,362,58,74,132,0.365,420,1,1993,2001,0,1,0,0
Tom Preissing,326,31,101,132,0.405,78,2,2003,2010,0,0,0,0
Brent Hughes,435,15,117,132,0.303,440,2,1967,1975,0,0,0,0
Bill Lochead,330,69,72,131,0.397,180,1,1974,1980,0,0,0,0
Cory Cross,659,34,97,131,0.199,684,2,1993,2006,0,0,0,0
Steve Montador,571,33,98,131,0.229,807,2,2001,2012,0,0,0,0
Jack O'Callahan,389,27,104,131,0.337,541,2,1982,1989,0,0,0,0
Pierre Lacroix,274,24,107,131,0.478,197,2,1979,1983,0,0,0,0
Pat Quinn,606,18,113,131,0.21600000000000005,950,2,1968,1977,0,0,0,0
Ralph Stewart,252,57,73,130,0.516,28,1,1970,1978,0,0,0,0
Jiri Hrdina,250,45,85,130,0.52,92,1,1987,1992,0,3,0,0
Larry Cahan,666,38,92,130,0.195,700,2,1954,1971,0,0,0,0
Jack Lynch,382,24,106,130,0.34,336,2,1972,1979,0,0,0,0
Gary Doak,789,23,107,130,0.165,908,2,1965,1981,0,1,0,0
Tom Reid,701,17,113,130,0.185,654,2,1967,1978,0,0,0,0
Darby Hendrickson,518,65,64,129,0.249,370,1,1993,2004,0,0,0,0
Ben Clymer,438,52,77,129,0.295,367,1,1999,2007,0,1,0,0
Murray Baron,988,35,94,129,0.131,1309,2,1989,2004,0,0,0,0
Mike Van Ryn,353,30,99,129,0.365,260,2,2000,2009,0,0,0,0
Trent Yawney,593,27,102,129,0.218,783,2,1987,1999,0,0,0,0
Colin White,797,21,108,129,0.162,869,2,1999,2012,0,2,0,0
Bill Sutherland,250,70,58,128,0.512,99,1,1962,1972,0,0,0,0
Dave Forbes,363,64,64,128,0.353,341,1,1973,1979,0,0,0,0
Denis Pederson,435,57,71,128,0.294,398,1,1995,2003,0,0,0,0
Wayne Carleton,278,55,73,128,0.46,172,1,1965,1972,0,1,1,0
Mats Lindgren,387,54,74,128,0.331,146,1,1996,2003,0,0,0,0
Erik Rasmussen,545,52,76,128,0.235,305,1,1997,2007,0,0,0,0
Bob Stewart,575,27,101,128,0.223,809,2,1971,1980,0,0,0,0
Colin Campbell,636,25,103,128,0.201,1292,2,1974,1985,0,0,0,0
Mike Robitaille,382,23,105,128,0.335,280,2,1969,1977,0,0,0,0
Noel Price,499,14,114,128,0.257,333,2,1957,1976,0,1,1,0
Kris Manery,250,63,64,127,0.508,91,1,1977,1981,0,0,0,0
Scott Nichol,662,56,71,127,0.192,916,1,1995,2013,0,0,0,0
Dave Farrish,430,17,110,127,0.295,440,2,1976,1984,0,0,0,0
Paul Lawless,239,49,77,126,0.527,54,1,1982,1990,0,0,0,0
Niko Kapanen,397,36,90,126,0.317,160,1,2001,2008,0,0,0,0
Hannu Virta,245,25,101,126,0.514,66,2,1981,1986,0,0,0,0
Randy Hillier,543,16,110,126,0.232,906,2,1981,1992,0,1,0,0
Steven Rice,329,64,61,125,0.38,275,1,1990,1998,0,0,0,0
Yannick Tremblay,390,38,87,125,0.321,178,2,1996,2007,0,0,0,0
Jay McKee,802,21,104,125,0.156,622,2,1995,2010,0,0,0,0
Lane Lambert,283,58,66,124,0.438,521,1,1983,1989,0,0,0,0
Dave Archibald,323,57,67,124,0.384,139,1,1987,1997,0,0,0,0
Gerry Pinder,223,55,69,124,0.556,135,1,1969,1972,0,0,0,0
John-Paul Kelly,400,54,70,124,0.31,366,1,1979,1986,0,0,0,0
Andrei Nazarov,571,53,71,124,0.217,1409,1,1993,2006,0,0,0,0
Nick Spaling,437,52,72,124,0.284,120,1,2009,2016,0,0,0,0
"Ab DeMarco, Jr.",344,44,80,124,0.36,75,2,1969,1979,0,0,0,0
David Maley,466,43,81,124,0.266,1043,1,1985,1994,0,1,0,0
Jamie Heward,394,38,86,124,0.315,221,2,1995,2009,0,0,0,0
Darryl Edestrand,455,34,90,124,0.273,404,2,1967,1979,0,0,0,0
Eric Nystrom,593,75,48,123,0.207,401,1,2005,2016,0,0,0,0
Matt Pettinger,422,65,58,123,0.29100000000000004,210,1,2000,2010,0,0,0,0
Mike Crombeen,475,55,68,123,0.259,218,1,1977,1985,0,0,0,0
Chris Kontos,230,54,69,123,0.535,103,1,1982,1993,0,0,0,0
Nikolai Borschevsky,162,49,74,123,0.759,44,1,1992,1996,0,0,0,0
Ronald Lalonde,397,45,78,123,0.31,106,1,1972,1979,0,0,0,0
Ivan Hlinka,137,42,81,123,0.898,28,1,1981,1983,0,0,0,0
Gilbert Delorme,541,31,92,123,0.227,520,2,1981,1990,0,0,0,0
Gord Kluzak,299,25,98,123,0.411,543,2,1982,1991,0,0,0,0
Rocky Saganiuk,259,57,65,122,0.471,201,1,1978,1984,0,0,0,0
Bill Berg,546,55,67,122,0.223,488,2,1988,1999,0,0,0,0
Mike Kaszycki,226,42,80,122,0.54,108,1,1977,1983,0,0,0,0
Len Lunde,321,39,83,122,0.38,75,1,1958,1971,0,0,0,0
Ryan Johnson,701,38,84,122,0.174,250,1,1997,2011,0,0,0,0
Dennis O'Brien,592,31,91,122,0.206,1017,2,1970,1980,0,0,0,0
Bob Hess,329,27,95,122,0.371,178,2,1974,1984,0,0,0,0
Billy Dea,397,67,54,121,0.305,44,1,1953,1971,0,0,0,0
Peter Douris,321,54,67,121,0.377,80,1,1985,1998,0,0,0,0
Richard Lemieux,274,39,82,121,0.442,132,1,1971,1976,0,0,0,0
Tim Bothwell,502,28,93,121,0.241,382,2,1978,1989,0,0,0,0
Jean Hamel,699,26,95,121,0.173,766,2,1972,1984,0,0,0,0
Brendan Witt,890,25,96,121,0.136,1424,2,1995,2010,0,0,0,0
Janne Laukkanen,407,22,99,121,0.297,335,2,1994,2003,0,0,0,0
Russ Anderson,519,22,99,121,0.233,1086,2,1976,1985,0,0,0,0
Branko Radivojevic,399,52,68,120,0.301,252,1,2001,2008,0,0,0,0
Brad Dalgarno,321,49,71,120,0.374,332,1,1985,1996,0,0,0,0
Nick Harbaruk,364,45,75,120,0.33,273,1,1969,1974,0,0,0,0
Andrei Zyuzin,496,38,82,120,0.242,446,2,1997,2008,0,0,0,0
Richard Mulhern,303,27,93,120,0.396,217,2,1975,1981,0,0,0,0
Larry Playfair,688,26,94,120,0.174,1814,2,1978,1990,0,0,0,0
Vladimir Orszagh,289,54,65,119,0.412,194,1,1997,2006,0,0,0,0
Landon Wilson,375,53,66,119,0.317,352,1,1995,2009,0,0,0,0
Glenn Goldup,291,52,67,119,0.409,303,1,1973,1982,0,0,0,0
Troy Mallette,456,51,68,119,0.261,1226,1,1989,1998,0,0,0,0
Peter Marsh,278,48,71,119,0.428,224,1,1979,1984,0,0,0,0
Ville Leino,286,40,79,119,0.416,70,1,2008,2014,0,0,0,0
Aaron Miller,677,25,94,119,0.17600000000000002,422,2,1993,2008,0,0,0,0
Frantisek Kucera,465,24,95,119,0.256,251,2,1990,2002,0,0,0,0
Dave Langevin,513,12,107,119,0.232,530,2,1979,1987,0,4,1,0
John Stewart,258,58,60,118,0.457,158,1,1970,1975,0,0,0,0
Danton Cole,318,58,60,118,0.371,125,1,1989,1996,0,1,0,0
Glen Currie,326,39,79,118,0.362,100,1,1979,1988,0,0,0,0
Robert Nilsson,252,37,81,118,0.468,90,1,2005,2010,0,0,0,0
Brian Pothier,362,26,92,118,0.326,202,2,2000,2010,0,0,0,0
Jiri Bubla,256,17,101,118,0.461,202,2,1981,1986,0,0,0,0
Brit Selby,350,55,62,117,0.334,163,1,1964,1972,1,0,0,0
Ville Nieminen,385,48,69,117,0.304,333,1,1999,2007,0,1,0,0
Duane Rupp,374,24,93,117,0.313,220,2,1962,1973,0,0,1,0
Kjell Dahlin,166,57,59,116,0.6990000000000001,77,1,1985,1988,0,1,0,0
Michel Ouellet,190,52,64,116,0.611,58,1,2005,2009,0,0,0,0
Gerry Melnyk,269,39,77,116,0.431,34,1,1955,1968,0,0,1,0
Dave Hutchison,584,19,97,116,0.199,1550,2,1974,1984,0,0,0,0
Mike Christie,412,15,101,116,0.282,550,2,1974,1981,0,0,0,0
Kari Eloranta,267,13,103,116,0.434,155,2,1981,1987,0,0,0,0
James Black,352,58,57,115,0.327,84,1,1989,2001,0,0,0,0
Randy Gilhen,457,55,60,115,0.252,314,1,1982,1996,0,1,0,0
Bill McCreary,309,53,62,115,0.3720000000000001,108,1,1953,1971,0,0,0,0
Normand Lacombe,319,53,62,115,0.361,196,1,1984,1991,0,1,0,0
Brandon Prust,486,40,75,115,0.237,1036,1,2006,2016,0,0,0,0
Dennis Owchar,288,30,85,115,0.399,200,2,1974,1980,0,0,0,0
Darren Van Impe,411,25,90,115,0.28,397,2,1994,2003,0,0,0,0
Bob Girard,305,45,69,114,0.374,140,1,1975,1980,0,0,0,0
Adam Mair,615,38,76,114,0.185,829,1,1998,2011,0,0,0,0
David Tanabe,449,30,84,114,0.254,245,2,1999,2008,0,0,0,0
Mike Pelyk,441,26,88,114,0.259,566,2,1967,1978,0,0,0,0
Tracy Pratt,580,17,97,114,0.197,1026,2,1967,1977,0,0,1,0
Brian Glennie,572,14,100,114,0.199,621,2,1969,1979,0,0,0,0
Mark Kirton,266,57,56,113,0.425,121,1,1979,1985,0,0,0,0
David Silk,249,54,59,113,0.454,271,1,1979,1986,0,0,0,0
Hnat Domenichelli,267,52,61,113,0.423,104,1,1996,2003,0,0,0,0
Mark Janssens,711,40,73,113,0.159,1422,1,1987,2001,0,0,0,0
Lars Molin,172,33,80,113,0.657,37,1,1981,1984,0,0,0,0
Brad Lukowich,658,23,90,113,0.172,369,2,1997,2011,0,1,0,0
Gord Lane,539,19,94,113,0.21,1228,2,1975,1985,0,4,0,0
Steven Finn,725,34,78,112,0.154,1724,2,1985,1997,0,0,0,0
Bob Lorimer,529,22,90,112,0.212,431,2,1976,1986,0,2,0,0
Steve Atkinson,302,60,51,111,0.368,122,1,1968,1975,0,0,0,0
Tom Gorence,303,58,53,111,0.366,89,1,1978,1984,0,0,0,0
Bobby Sheehan,310,48,63,111,0.358,40,1,1969,1982,0,1,0,0
Lubos Bartecko,257,46,65,111,0.4320000000000001,107,1,1998,2003,0,0,0,0
Doug Robinson,239,44,67,111,0.464,34,1,1963,1971,0,0,0,0
Brad Lauer,323,44,67,111,0.344,218,1,1986,1996,0,0,0,0
Espen Knutsen,207,30,81,111,0.536,105,1,1997,2004,0,0,1,0
Jassen Cullimore,812,26,85,111,0.13699999999999998,704,2,1994,2011,0,1,0,0
Mario Faubert,231,21,90,111,0.481,222,2,1974,1982,0,0,0,0
Ron Harris,476,20,91,111,0.233,474,2,1962,1976,0,0,0,0
Nick Beverley,501,18,93,111,0.222,156,2,1966,1980,0,0,0,0
Rob Pearson,269,56,54,110,0.409,645,1,1991,1997,0,0,0,0
Mark Taylor,209,42,68,110,0.526,73,1,1981,1986,0,0,0,0
Paul Boutilier,288,27,83,110,0.382,358,2,1981,1989,0,1,0,0
Radek Martinek,486,25,85,110,0.226,280,2,2001,2014,0,0,0,0
Bryce Salvador,786,25,86,110,0.14,696,2,2000,2015,0,0,0,0
Robert Palmer,320,9,101,110,0.344,115,2,1977,1984,0,0,0,0
Rob Scuderi,783,8,102,110,0.14,198,2,2003,2016,0,2,0,0
Wayne Bianchin,276,68,41,109,0.395,137,1,1973,1980,0,0,0,0
Steve Begin,524,57,52,109,0.208,561,1,1997,2013,0,0,0,0
Brian Willsie,381,52,57,109,0.28600000000000003,217,1,1999,2011,0,0,0,0
Perry Anderson,417,50,59,109,0.261,1051,1,1981,1992,0,0,0,0
Wayne Dillon,229,43,66,109,0.476,60,1,1975,1980,0,0,0,0
Nevin Markwart,309,41,68,109,0.353,794,1,1983,1992,0,0,0,0
Mikko Leinonen,162,31,78,109,0.6729999999999999,71,1,1981,1985,0,0,0,0
Serge Aubin,374,44,64,108,0.289,361,1,1998,2006,0,0,0,0
Steve Patrick,250,40,68,108,0.4320000000000001,242,1,1980,1986,0,0,0,0
Matt D'Agostini,321,52,55,107,0.333,147,1,2007,2014,0,0,0,0
Sheldon Kennedy,310,49,58,107,0.345,233,1,1989,1997,0,0,0,0
Bill Lesuk,388,44,63,107,0.276,368,1,1968,1980,0,1,0,0
Anton Babchuk,289,36,71,107,0.37,108,2,2003,2013,0,1,0,0
Bob Beers,258,28,79,107,0.415,225,2,1989,1997,0,0,0,0
Alain Daigle,389,56,50,106,0.272,122,1,1974,1980,0,0,0,0
Stephane Veilleux,506,50,56,106,0.209,348,1,2002,2015,0,0,0,0
Gord Labossiere,215,44,62,106,0.493,75,1,1963,1972,0,0,0,0
Bryan Campbell,260,35,71,106,0.408,74,1,1967,1972,0,0,0,0
Paul Ranger,323,24,82,106,0.328,254,2,2005,2014,0,0,0,0
Pierre Bouchard,595,24,82,106,0.17800000000000002,433,2,1970,1982,0,5,0,0
Rhett Warrener,714,24,82,106,0.14800000000000002,899,2,1995,2008,0,0,0,0
Mike Commodore,484,23,83,106,0.219,683,2,2000,2012,0,1,0,0
Gord Dineen,528,16,90,106,0.201,693,2,1982,1995,0,0,0,0
Greg Fox,494,14,92,106,0.215,637,2,1977,1985,0,0,0,0
Rob Gaudreau,231,51,54,105,0.455,69,1,1992,1996,0,0,0,0
T.J. Galiardi,321,44,61,105,0.327,136,1,2008,2015,0,0,0,0
Jim Vandermeer,461,25,80,105,0.228,664,2,2002,2012,0,0,0,0
Randy Jones,365,20,85,105,0.28800000000000003,185,2,2003,2012,0,0,0,0
Ken Morrow,550,17,88,105,0.191,309,2,1979,1989,0,4,0,0
Mike Lalor,687,17,88,105,0.153,677,2,1985,1997,0,1,0,0
Fredrik Sjostrom,489,46,58,104,0.213,190,1,2003,2011,0,0,0,0
Andrei Lomakin,215,42,62,104,0.484,92,1,1991,1995,0,0,0,0
Andy Hilbert,307,42,62,104,0.339,132,1,2001,2011,0,0,0,0
Kent Manderville,646,37,67,104,0.161,348,1,1991,2003,0,0,0,0
Eric Perrin,245,32,72,104,0.424,92,1,2003,2009,0,1,0,0
Kyle Chipchura,481,31,73,104,0.21600000000000005,376,1,2007,2016,0,0,0,0
Brian Glynn,431,25,79,104,0.241,410,2,1987,1997,0,0,0,0
Wayne Hillman,691,18,86,104,0.151,534,2,1960,1973,0,1,0,0
Rolf Edberg,184,45,58,103,0.56,24,1,1978,1981,0,0,0,0
Christian Bordeleau,205,38,65,103,0.502,82,1,1968,1972,0,1,0,0
Ken Sutton,388,23,80,103,0.265,338,2,1990,2002,0,1,0,0
David Shand,421,19,84,103,0.245,544,2,1976,1985,0,0,0,0
Henry Boucha,247,53,49,102,0.413,157,1,1971,1977,0,0,0,0
Colin Greening,286,45,57,102,0.35700000000000004,150,1,2010,2016,0,0,0,0
Marc Fortier,212,42,60,102,0.481,135,1,1987,1993,0,0,0,0
Larry Keenan,233,38,64,102,0.438,28,1,1961,1972,0,0,0,0
Alexander Khavanov,348,27,75,102,0.293,233,2,2000,2006,0,0,0,0
Juha Ylonen,341,26,76,102,0.299,100,1,1996,2002,0,0,0,0
Paul Broten,322,46,55,101,0.314,264,1,1989,1996,0,0,0,0
Andy Delmore,283,43,58,101,0.35700000000000004,105,2,1998,2006,0,0,0,0
Larry Jeffrey,368,39,62,101,0.274,293,1,1961,1969,0,1,0,0
Rob McClanahan,224,38,63,101,0.451,126,1,1979,1984,0,0,0,0
Jim Wiemer,325,29,72,101,0.311,378,2,1982,1994,0,0,0,0
Yvon Labre,371,14,87,101,0.272,788,2,1970,1981,0,0,0,0
Ryan Jones,334,54,46,100,0.299,181,1,2008,2014,0,0,0,0
Rosaire Paiement,190,48,52,100,0.526,343,1,1967,1972,0,0,0,0
Daniel Carcillo,429,48,52,100,0.233,1233,1,2006,2015,0,2,0,0
Jim McKenzie,880,48,52,100,0.114,1739,1,1989,2004,0,1,0,0
Michael Thelven,207,20,80,100,0.483,217,2,1985,1990,0,0,0,0
Mike Rupp,609,54,45,99,0.163,855,1,2002,2014,0,1,0,0
Louis Sleigher,194,46,53,99,0.51,146,1,1979,1986,0,0,0,0
Jamie Lundmark,295,40,59,99,0.336,204,1,2002,2010,0,0,0,0
Ryan Shannon,305,35,64,99,0.325,90,1,2006,2012,0,1,0,0
Jim Dorey,232,25,74,99,0.4270000000000001,553,2,1968,1972,0,0,0,0
Larry Goodenough,242,22,77,99,0.409,179,2,1974,1980,0,1,0,0
Steve Eminger,488,19,80,99,0.203,359,2,2002,2013,0,0,0,0
Scott Pearson,292,56,42,98,0.336,615,1,1988,2000,0,0,0,0
Anders Hakansson,330,52,46,98,0.297,141,1,1981,1986,0,0,0,0
David Oliver,233,49,49,98,0.421,82,1,1994,2006,0,0,0,0
Bruce Crowder,243,47,51,98,0.403,156,1,1981,1985,0,0,0,0
Bob Neely,283,39,59,98,0.34600000000000003,266,2,1973,1978,0,0,0,0
Sebastien Bordeleau,251,37,61,98,0.39,98,1,1995,2002,0,0,0,0
Thomas Eriksson,208,22,76,98,0.471,97,2,1980,1986,0,0,0,0
Dave Karpa,557,18,80,98,0.17600000000000002,1374,2,1991,2003,0,0,0,0
Dave Brown,729,45,52,97,0.133,1789,1,1982,1996,0,1,0,0
Bill Muckalt,256,40,57,97,0.379,204,1,1998,2003,0,0,0,0
Clarke Wilm,455,37,60,97,0.213,336,1,1998,2006,0,0,0,0
Todd Fedoruk,545,32,65,97,0.17800000000000002,1050,1,2000,2010,0,0,0,0
Greg Joly,365,21,76,97,0.266,250,2,1974,1983,0,0,0,0
Randy Velischek,509,21,76,97,0.191,401,2,1982,1992,0,0,0,0
John Barrett,488,20,77,97,0.199,604,2,1980,1988,0,0,0,0
Mike Weaver,633,8,89,97,0.153,227,2,2001,2015,0,0,0,0
Tom Roulston,195,47,49,96,0.4920000000000001,74,1,1980,1986,0,0,0,0
Don Ashby,188,40,56,96,0.511,40,1,1975,1981,0,0,0,0
Jerred Smithson,606,39,57,96,0.158,363,1,2002,2014,0,0,0,0
Cam Barker,310,21,75,96,0.31,290,2,2005,2013,0,0,0,0
Juraj Kolnik,250,46,49,95,0.38,84,1,2000,2007,0,0,0,0
Chris Valentine,105,43,52,95,0.905,127,1,1981,1984,0,0,0,0
Gilbert Brule,299,43,52,95,0.318,156,1,2005,2014,0,0,0,0
Al Hill,221,40,55,95,0.43,227,1,1976,1988,0,0,0,0
Mark Pederson,169,35,50,95,0.562,77,1,1989,1994,0,0,0,0
Bryan Maxwell,331,18,77,95,0.287,745,2,1977,1985,0,0,0,0
Cale Hulse,619,16,79,95,0.153,1000,2,1995,2006,0,0,0,0
Andre Dore,257,14,81,95,0.37,261,2,1978,1985,0,0,0,0
Rick Paterson,430,50,43,93,0.21600000000000005,136,1,1978,1987,0,0,0,0
Patrick Dwyer,416,42,51,93,0.224,77,1,2008,2015,0,0,0,0
Ted Drury,414,41,52,93,0.225,367,1,1993,2001,0,0,0,0
Ryan Carter,473,41,52,93,0.197,444,1,2006,2016,0,1,0,0
Denny Lambert,487,27,66,93,0.191,1391,1,1994,2002,0,0,0,0
Ronald Petrovicky,342,41,51,92,0.269,429,1,2000,2007,0,0,0,0
Larry Mickey,292,39,53,92,0.315,160,1,1964,1975,0,0,0,0
Al Karlander,212,36,56,92,0.434,70,1,1969,1973,0,0,0,0
Ken Yaremchuk,235,36,56,92,0.391,106,1,1983,1989,0,0,0,0
Rick Chartraw,420,28,64,92,0.219,399,2,1974,1984,0,4,0,0
Peter Taglianetti,451,18,74,92,0.204,1106,2,1984,1995,0,2,0,0
Al MacNeil,524,17,75,92,0.17600000000000002,617,2,1955,1968,0,0,0,0
Neil Komadoski,502,16,76,92,0.183,602,2,1972,1980,0,0,0,0
Shane O'Brien,537,13,79,92,0.171,916,2,2006,2015,0,0,0,0
Dmitri Kvartalnov,112,42,49,91,0.813,26,1,1992,1994,0,0,0,0
Aaron Gavey,360,41,50,91,0.253,272,1,1995,2006,0,0,0,0
Rob Ray,900,41,50,91,0.101,3207,1,1989,2004,0,0,0,0
Pascal Rheaume,318,39,52,91,0.28600000000000003,144,1,1996,2006,0,1,0,0
Lew Morrison,564,39,52,91,0.161,107,1,1969,1978,0,0,0,0
James Sheppard,394,23,68,91,0.231,192,1,2007,2015,0,0,0,0
John Slaney,268,22,69,91,0.34,99,2,1993,2004,0,0,0,0
Geoff Smith,462,18,73,91,0.197,282,2,1989,1999,0,1,0,0
Nick Kypreos,442,46,44,90,0.204,1210,1,1989,1997,0,1,0,0
"Harvey Bennett, Jr.",268,44,46,90,0.336,347,1,1974,1979,0,0,0,0
Brian Sutherby,460,41,49,90,0.196,533,1,2001,2011,0,0,0,0
John Carter,244,40,50,90,0.369,201,1,1985,1993,0,0,0,0
Warren Miller,262,40,50,90,0.344,137,1,1979,1983,0,0,0,0
Mike Peluso,458,38,52,90,0.197,1951,2,1989,1998,0,1,0,0
Dan Hinote,503,38,52,90,0.179,383,1,1999,2009,0,1,0,0
Luciano Borsato,203,35,55,90,0.443,113,1,1990,1995,0,0,0,0
Rik Wilson,251,25,65,90,0.359,220,2,1981,1988,0,0,0,0
Chris Dahlquist,532,19,71,90,0.16899999999999998,488,2,1985,1996,0,0,0,0
Daniel Tjarnqvist,352,18,72,90,0.256,128,2,2001,2009,0,0,0,0
Larry Carriere,367,16,74,90,0.245,462,2,1972,1980,0,0,0,0
Dale Hoganson,343,13,77,90,0.262,186,2,1969,1982,0,0,0,0
Matt Ravlich,410,12,78,90,0.22,364,2,1962,1973,0,0,0,0
Iain Duncan,127,34,55,89,0.701,149,1,1986,1991,0,0,0,0
Paulin Bordeleau,183,33,56,89,0.486,47,1,1973,1976,0,0,0,0
Dave Kryskow,231,33,56,89,0.385,174,1,1972,1976,0,0,0,0
Herb Raglan,343,33,56,89,0.259,775,1,1985,1994,0,0,0,0
Glen Cochrane,411,17,72,89,0.217,1556,2,1978,1989,0,0,0,0
Greg Hotham,230,15,74,89,0.387,139,2,1979,1985,0,0,0,0
Larry Giroux,274,15,74,89,0.325,333,2,1973,1980,0,0,0,0
Yvon Corriveau,280,48,40,88,0.314,310,1,1985,1994,0,0,0,0
Jeff Larmer,158,37,51,88,0.557,57,1,1981,1986,0,0,0,0
Bruce Gardiner,312,34,54,88,0.282,263,1,1996,2002,0,0,0,0
Pete Laframboise,227,33,55,88,0.388,70,1,1971,1975,0,0,0,0
Nathan Dempsey,260,21,67,88,0.338,120,2,1996,2007,0,0,0,0
Al Hamilton,257,10,78,88,0.342,258,2,1965,1980,0,0,0,0
David Bruce,234,48,39,87,0.3720000000000001,338,1,1985,1994,0,0,0,0
Roman Oksiuta,153,46,41,87,0.569,96,1,1993,1997,0,0,0,0
